time,states.task.values,states.p_trocar.position.x,states.p_trocar.position.y,states.p_trocar.position.z,errors.task.values,errors.p_trocar.position.x,errors.p_trocar.position.y,errors.p_trocar.position.z
1621952226.8393955,"(0.0, 0.0, 0.0, 0.0)",0.8431528925048639,-0.057628000740934465,0.1975700520139188,"(-0.0007275657521220945, 0.0015317779216804822, 0.000339988162137708, 0.00015617003346502997)",6.67214495487789e-05,0.0007957774777507254,7.219282349232858e-05
1621952226.869577,"(0.0, 0.0, 0.0, 0.0)",0.8431557784171637,-0.057649112679966946,0.19754889386022412,"(-0.0007275657521220945, 0.0015317779216804822, 0.000339988162137708, 0.00015617003346502997)",6.383553724897961e-05,0.0008168894167832064,9.335097718701779e-05
1621952226.9017606,"(0.0, 0.0, 0.0, 0.0)",0.8431607232035268,-0.05769113758975204,0.19756880193058532,"(-0.0007275657521220945, 0.0015317779216804822, 0.000339988162137708, 0.00015617003346502997)",5.8890750885942644e-05,0.0008589143265683025,7.344290682581578e-05
1621952226.9286597,"(0.0, 0.0, 0.0, 0.0)",0.8431601076067518,-0.05772286178837378,0.19765137749181969,"(0.005158664217380603, 0.0026308215458620155, -0.000558198367114984, 0.00022689634627156018)",5.950634766094254e-05,0.0008906385251900434,-9.132654408550156e-06
1621952226.9586513,"(0.0, 0.0, 0.0, 0.0)",0.8431572041970461,-0.05774778896315266,0.19766414514338218,"(0.005158664217380603, 0.0026308215458620155, -0.000558198367114984, 0.00022689634627156018)",6.240975736659937e-05,0.0009155656999689232,-2.190030597104542e-05
1621952226.9885242,"(0.0, 0.0, 0.0, 0.0)",0.8431624932950693,-0.05780436275804521,0.19770909804884945,"(0.005158664217380603, 0.0026308215458620155, -0.000558198367114984, 0.00022689634627156018)",5.712065934337929e-05,0.0009721394948614681,-6.68532114383169e-05
1621952227.0191429,"(0.0, 0.0, 0.0, 0.0)",0.8431683826299612,-0.05784214390620106,0.19770934798395723,"(0.005158664217380603, 0.0026308215458620155, -0.000558198367114984, 0.00022689634627156018)",5.123132445150613e-05,0.0010099206430173174,-6.710314654609362e-05
1621952227.0500188,"(0.0, 0.0, 0.0, 0.0)",0.8431589823388552,-0.057844776753013,0.19769802145278373,"(0.005158664217380603, 0.0026308215458620155, -0.000558198367114984, 0.00022689634627156018)",6.063161555747154e-05,0.0010125534898292599,-5.5776615372593596e-05
1621952227.0784473,"(0.0, 0.0, 0.0, 0.0)",0.8431865501218154,-0.0578230573602225,0.19771784462134623,"(0.005158664217380603, 0.0026308215458620155, -0.000558198367114984, 0.00022689634627156018)",3.306383259726875e-05,0.000990834097038762,-7.559978393509303e-05
1621952227.1122885,"(0.0, 0.0, 0.0, 0.0)",0.8432145012372257,-0.05782520679542301,0.19775303783097659,"(-0.0010139851544374247, 0.00090012587373183, -4.468502929511498e-05, 0.0001511132329933996)",5.1127171869502774e-06,0.0009929835322392694,-0.00011079299356545058
1621952227.1384702,"(0.0, 0.0, 0.0, 0.0)",0.8432364250585576,-0.057791848413533575,0.19775744348554702,"(-0.0010139851544374247, 0.00090012587373183, -4.468502929511498e-05, 0.0001511132329933996)",-1.6811104144864863e-05,0.0009596251503498354,-0.00011519864813588909
1621952227.1686594,"(0.0, 0.0, 0.0, 0.0)",0.8432507586332523,-0.05777045500726552,0.1977603653132625,"(-0.0010139851544374247, 0.00090012587373183, -4.468502929511498e-05, 0.0001511132329933996)",-3.114467883957861e-05,0.00093823174408178,-0.00011812047585135765
1621952227.1987238,"(0.0, 0.0, 0.0, 0.0)",0.8432509432180795,-0.05769780302219464,0.19771671048552092,"(-0.0010139851544374247, 0.00090012587373183, -4.468502929511498e-05, 0.0001511132329933996)",-3.132926366677946e-05,0.000865579759010901,-7.446564810978384e-05
1621952227.229505,"(0.0, 0.0, 0.0, 0.0)",0.8432505699579256,-0.057619493515210674,0.19769247780939267,"(-0.0010139851544374247, 0.00090012587373183, -4.468502929511498e-05, 0.0001511132329933996)",-3.095600351288308e-05,0.0007872702520269337,-5.02329719815342e-05
1621952227.2587538,"(0.0, 0.0, 0.0, 0.0)",0.8432418904385868,-0.05757499327480782,0.19769920454022144,"(-0.0010139851544374247, 0.00090012587373183, -4.468502929511498e-05, 0.0001511132329933996)",-2.227648417407746e-05,0.0007427700116240804,-5.695970281030527e-05
1621952227.2907062,"(0.0, 0.0, 0.0, 0.0)",0.843233997654485,-0.05750356572665036,0.1976486285783695,"(-0.0015277510789071915, 0.0008371253328420954, 5.179929574454695e-05, 0.000159193096423033)",-1.4383700072340133e-05,0.0006713424634666176,-6.3837409583766824e-06
1621952227.3183188,"(0.0, 0.0, 0.0, 0.0)",0.8432271625926329,-0.05743570497630428,0.1976078302396427,"(-0.0015277510789071915, 0.0008371253328420954, 5.179929574454695e-05, 0.000159193096423033)",-7.54863822016727e-06,0.0006034817131205378,3.441459776842848e-05
1621952227.3487365,"(0.0, 0.0, 0.0, 0.0)",0.8432170660941775,-0.05742065147936187,0.19762042292282747,"(-0.0015277510789071915, 0.0008371253328420954, 5.179929574454695e-05, 0.000159193096423033)",2.547860235235788e-06,0.0005884282161781329,2.1821914583664004e-05
1621952227.3784077,"(0.0, 0.0, 0.0, 0.0)",0.843209785713052,-0.05737838861585269,0.19758419344346048,"(-0.0015277510789071915, 0.0008371253328420954, 5.179929574454695e-05, 0.000159193096423033)",9.828241360643197e-06,0.0005461653526689508,5.8051393950653285e-05
1621952227.4117434,"(0.0, 0.0, 0.0, 0.0)",0.8431987342502332,-0.05732187195062341,0.19754751786186683,"(-0.0015277510789071915, 0.0008371253328420954, 5.179929574454695e-05, 0.000159193096423033)",2.0879704179521674e-05,0.0004896486874396699,9.472697554430143e-05
1621952227.4390929,"(0.0, 0.0, 0.0, 0.0)",0.84318453513226,-0.05730492838224738,0.19753861943508508,"(-0.0015277510789071915, 0.0008371253328420954, 5.179929574454695e-05, 0.000159193096423033)",3.507882215270097e-05,0.00047270511906363777,0.00010362540232605744
1621952227.470375,"(0.0, 0.0, 0.0, 0.0)",0.8431740711086946,-0.05730349130046823,0.19754136280525394,"(-0.0019378121097988422, 0.0007750756695166746, 0.0001341772097356189, 0.00012637161486454192)",4.5542845718116176e-05,0.00047126803728449185,0.00010088203215719016
1621952227.4986584,"(0.0, 0.0, 0.0, 0.0)",0.843167352107791,-0.05728426778138848,0.19753402296804273,"(-0.0019378121097988422, 0.0007750756695166746, 0.0001341772097356189, 0.00012637161486454192)",5.226184662165956e-05,0.0004520445182047417,0.00010822186936840228
1621952227.5286663,"(0.0, 0.0, 0.0, 0.0)",0.8431653688622756,-0.05728119085070307,0.19752997108652506,"(-0.0019378121097988422, 0.0007750756695166746, 0.0001341772097356189, 0.00012637161486454192)",5.424509213713957e-05,0.0004489675875193333,0.00011227375088607161
1621952227.5647924,"(0.0, 0.0, 0.0, 0.0)",0.8431619067439573,-0.05731942940503146,0.19755949314662125,"(-0.0019378121097988422, 0.0007750756695166746, 0.0001341772097356189, 0.00012637161486454192)",5.770721045539329e-05,0.00048720614184771804,8.275169078988953e-05
1621952227.5890038,"(0.0, 0.0, 0.0, 0.0)",0.843168936653712,-0.05733755006404098,0.1975820186899025,"(-0.0019378121097988422, 0.0007750756695166746, 0.0001341772097356189, 0.00012637161486454192)",5.067730070074106e-05,0.000505326800857242,6.022614750864075e-05
1621952227.619261,"(0.0, 0.0, 0.0, 0.0)",0.8431709035396472,-0.05736040981549348,0.19760590218736354,"(-0.0019378121097988422, 0.0007750756695166746, 0.0001341772097356189, 0.00012637161486454192)",4.871041476550708e-05,0.0005281865523097395,3.634265004759385e-05
1621952227.6516967,"(0.0, 0.0, 0.0, 0.0)",0.8431816919554568,-0.057362200667145605,0.19762175204733098,"(-0.002080538527890963, 0.0006784903599691337, 0.00014151725946465456, 8.276016173464387e-05)",3.7921998955914304e-05,0.0005299774039618649,2.0492790080151035e-05
1621952227.679088,"(0.0, 0.0, 0.0, 0.0)",0.8431853662526267,-0.05735725848979861,0.19761782177150017,"(-0.002080538527890963, 0.0006784903599691337, 0.00014151725946465456, 8.276016173464387e-05)",3.4247701785949936e-05,0.0005250352266148728,2.4423065910966768e-05
1621952227.7084389,"(0.0, 0.0, 0.0, 0.0)",0.8431853658939474,-0.05737837375114514,0.1976314893675825,"(-0.002080538527890963, 0.0006784903599691337, 0.00014151725946465456, 8.276016173464387e-05)",3.424806046525841e-05,0.0005461504879614026,1.0755469828621633e-05
1621952227.738143,"(0.0, 0.0, 0.0, 0.0)",0.8431830767946134,-0.05740904864279395,0.19763899693584638,"(-0.002080538527890963, 0.0006784903599691337, 0.00014151725946465456, 8.276016173464387e-05)",3.653715979934358e-05,0.0005768253796102074,3.2479015647512988e-06
1621952227.768897,"(0.0, 0.0, 0.0, 0.0)",0.8431784754909737,-0.05743608056877578,0.1976483524140997,"(-0.002080538527890963, 0.0006784903599691337, 0.00014151725946465456, 8.276016173464387e-05)",4.113846343900551e-05,0.0006038573055920371,-6.10757668856321e-06
1621952227.8120065,"(0.0, 0.0, 0.0, 0.0)",0.8431737806195013,-0.057421976650485415,0.19761917052693884,"(-0.002566842715679552, 0.0005828830543528802, 0.00022694984056481475, 8.131889175836055e-05)",4.583333491137154e-05,0.0005897533873016753,2.3074310472298576e-05
1621952227.828604,"(0.0, 0.0, 0.0, 0.0)",0.8431689992757873,-0.05740915213119864,0.19759888711238283,"(-0.002566842715679552, 0.0005828830543528802, 0.00022694984056481475, 8.131889175836055e-05)",5.0614678625438e-05,0.0005769288680149004,4.3357725028309035e-05
1621952227.8624804,"(0.0, 0.0, 0.0, 0.0)",0.8431717846937751,-0.05744799121058493,0.1976262392729827,"(-0.002566842715679552, 0.0005828830543528802, 0.00022694984056481475, 8.131889175836055e-05)",4.782926063762183e-05,0.0006157679474011885,1.6005564428434038e-05
1621952227.8885007,"(0.0, 0.0, 0.0, 0.0)",0.8431773048654102,-0.05748473433691299,0.19764719004608144,"(-0.002566842715679552, 0.0005828830543528802, 0.00022694984056481475, 8.131889175836055e-05)",4.23090890024902e-05,0.0006525110737292533,-4.945208670309453e-06
1621952227.919764,"(0.0, 0.0, 0.0, 0.0)",0.8431835474861772,-0.05749686646169325,0.1976471730510119,"(-0.002566842715679552, 0.0005828830543528802, 0.00022694984056481475, 8.131889175836055e-05)",3.606646823550719e-05,0.0006646431985095069,-4.928213600763343e-06
1621952227.9535475,"(0.0, 0.0, 0.0, 0.0)",0.843191857304159,-0.057551036861093474,0.19758698501449792,"(-0.0015430574914917724, 0.0015127766561974989, 0.0006628815003857034, 5.917749014245782e-05)",2.775665025367413e-05,0.0007188135979097343,5.525982291321174e-05
1621952227.9847043,"(0.0, 0.0, 0.0, 0.0)",0.8431925117669714,-0.05764219886681107,0.19758739840645465,"(-0.0015430574914917724, 0.0015127766561974989, 0.0006628815003857034, 5.917749014245782e-05)",2.7102187441285785e-05,0.0008099756036273331,5.484643095649e-05
1621952228.008497,"(0.0, 0.0, 0.0, 0.0)",0.8431901904894319,-0.05771551913592164,0.1975904396821795,"(-0.0015430574914917724, 0.0015127766561974989, 0.0006628815003857034, 5.917749014245782e-05)",2.9423464980804503e-05,0.000883295872737902,5.180515523164897e-05
1621952228.0383885,"(0.0, 0.0, 0.0, 0.0)",0.8432021457013789,-0.05777399165528124,0.19759582296119513,"(-0.0015430574914917724, 0.0015127766561974989, 0.0006628815003857034, 5.917749014245782e-05)",1.746825303383659e-05,0.0009417683920975028,4.642187621600735e-05
1621952228.0725553,"(0.0, 0.0, 0.0, 0.0)",0.8432024928333253,-0.05782892456385422,0.19760599173396737,"(-0.0015430574914917724, 0.0015127766561974989, 0.0006628815003857034, 5.917749014245782e-05)",1.7121121087426694e-05,0.0009967013006704772,3.625310344376742e-05
1621952228.0999315,"(0.0, 0.0, 0.0, 0.0)",0.8432054381543224,-0.057881912885164075,0.1976136427725111,"(-0.0015430574914917724, 0.0015127766561974989, 0.0006628815003857034, 5.917749014245782e-05)",1.417580009033248e-05,0.0010496896219803348,2.8602064900046242e-05
1621952228.1328979,"(0.0, 0.0, 0.0, 0.0)",0.8431955899637399,-0.057886464081449956,0.19772060075095357,"(0.0024721395089725815, 0.0015531617086128628, -0.0005265363945321252, 0.0001805498293809134)",2.4023990672805695e-05,0.0010542408182662166,-7.835591354243832e-05
1621952228.1578894,"(0.0, 0.0, 0.0, 0.0)",0.8431883796822517,-0.05787441888190564,0.19776265404755683,"(0.0024721395089725815, 0.0015531617086128628, -0.0005265363945321252, 0.0001805498293809134)",3.123427216100705e-05,0.0010421956187219028,-0.00012040921014569439
1621952228.1916296,"(0.0, 0.0, 0.0, 0.0)",0.84318194798162,-0.05786836603010628,0.19778158299780838,"(0.0024721395089725815, 0.0015531617086128628, -0.0005265363945321252, 0.0001805498293809134)",3.7665972792644276e-05,0.0010361427669225431,-0.0001393381603972399
1621952228.2182066,"(0.0, 0.0, 0.0, 0.0)",0.8431769023147885,-0.0578303044022849,0.19776591487026204,"(0.0024721395089725815, 0.0015531617086128628, -0.0005265363945321252, 0.0001805498293809134)",4.2711639624215536e-05,0.000998081139101159,-0.00012367003285090883
1621952228.2484326,"(0.0, 0.0, 0.0, 0.0)",0.8431714180528334,-0.057778333745549054,0.1977616474642275,"(0.0024721395089725815, 0.0015531617086128628, -0.0005265363945321252, 0.0001805498293809134)",4.819590157933984e-05,0.0009461104823653144,-0.00011940262681636726
1621952228.278225,"(0.0, 0.0, 0.0, 0.0)",0.8431686784403202,-0.05771015977108199,0.19773660348173813,"(0.0024721395089725815, 0.0015531617086128628, -0.0005265363945321252, 0.0001805498293809134)",5.0935514092520506e-05,0.0008779365078982471,-9.435864432699725e-05
1621952228.3122463,"(0.0, 0.0, 0.0, 0.0)",0.8431664474409246,-0.057591083686195324,0.1976883435418141,"(0.0040431421070268305, 0.0019071590016390854, -0.0007210915325705549, 0.00015613939341640386)",5.316651348807877e-05,0.0007588604230115842,-4.609870440297481e-05
1621952228.3380888,"(0.0, 0.0, 0.0, 0.0)",0.8431598880659832,-0.05752599706249767,0.19768236530218203,"(0.0040431421070268305, 0.0019071590016390854, -0.0007210915325705549, 0.00015613939341640386)",5.97258884295071e-05,0.0006937737993139292,-4.012046477089304e-05
1621952228.372343,"(0.0, 0.0, 0.0, 0.0)",0.8431735179794154,-0.05746638893715164,0.19766402827285132,"(0.0040431421070268305, 0.0019071590016390854, -0.0007210915325705549, 0.00015613939341640386)",4.609597499727336e-05,0.0006341656739679014,-2.1783435440181353e-05
1621952228.4015074,"(0.0, 0.0, 0.0, 0.0)",0.8431922083472477,-0.05741208476231918,0.19766802437821235,"(0.0040431421070268305, 0.0019071590016390854, -0.0007210915325705549, 0.00015613939341640386)",2.7405607164965318e-05,0.0005798614991354423,-2.577954080121292e-05
1621952228.4294465,"(0.0, 0.0, 0.0, 0.0)",0.8432115081227917,-0.057375265845780385,0.19770205016380488,"(0.0040431421070268305, 0.0019071590016390854, -0.0007210915325705549, 0.00015613939341640386)",8.10583162103029e-06,0.0005430425825966451,-5.9805326393741476e-05
1621952228.458974,"(0.0, 0.0, 0.0, 0.0)",0.843227116738301,-0.057387010025282084,0.19773244186709674,"(0.0029417840252305093, 0.0018091569929292615, -0.0004261228903407642, 0.0001006597207747848)",-7.5027838882801845e-06,0.0005547867620983443,-9.019702968560139e-05
1621952228.4883044,"(0.0, 0.0, 0.0, 0.0)",0.8432541170664376,-0.05732839091656078,0.1977210788567343,"(0.0029417840252305093, 0.0018091569929292615, -0.0004261228903407642, 0.0001006597207747848)",-3.450311202490841e-05,0.0004961676533770387,-7.883401932315404e-05
1621952228.5201755,"(0.0, 0.0, 0.0, 0.0)",0.8432728983696072,-0.05729232677986257,0.1977386915079702,"(0.0029417840252305093, 0.0018091569929292615, -0.0004261228903407642, 0.0001006597207747848)",-5.3284415194476686e-05,0.0004601035166788281,-9.644667055905276e-05
1621952228.548052,"(0.0, 0.0, 0.0, 0.0)",0.8432878538972296,-0.05727444737501064,0.19775737774789393,"(-0.0014796866028723434, 0.0005066961111379927, -6.133581884396865e-05, 5.101976947042232e-05)",-6.82399428169056e-05,0.0004422241118268999,-0.00011513291048279028
1621952228.5779614,"(0.0, 0.0, 0.0, 0.0)",0.8432990139668692,-0.0572119152259461,0.1977392711329807,"(-0.0014796866028723434, 0.0005066961111379927, -6.133581884396865e-05, 5.101976947042232e-05)",-7.940001245654305e-05,0.0003796919627623574,-9.702629556956888e-05
1621952228.608832,"(0.0, 0.0, 0.0, 0.0)",0.843304465238478,-0.05714006794717469,0.19770297804446688,"(-0.0014796866028723434, 0.0005066961111379927, -6.133581884396865e-05, 5.101976947042232e-05)",-8.485128406532372e-05,0.0003078446839909488,-6.073320705574092e-05
1621952228.6438377,"(0.0, 0.0, 0.0, 0.0)",0.8433035642049019,-0.05707768902411907,0.19768126457909327,"(-0.0011429379721379141, 0.0006641327575649877, -1.343824326439199e-05, 5.478218106417311e-05)",-8.395025048923976e-05,0.0002454657609353289,-3.9019741682133624e-05
1621952228.6679096,"(0.0, 0.0, 0.0, 0.0)",0.8433024489113211,-0.057018630148661334,0.19766989268592014,"(-0.0011429379721379141, 0.0006641327575649877, -1.343824326439199e-05, 5.478218106417311e-05)",-8.283495690841747e-05,0.0001864068854775941,-2.7647848509004813e-05
1621952228.699358,"(0.0, 0.0, 0.0, 0.0)",0.8433108490981507,-0.05696641524629578,0.19767784042687922,"(-0.0011429379721379141, 0.0006641327575649877, -1.343824326439199e-05, 5.478218106417311e-05)",-9.12351437379888e-05,0.00013419198311204195,-3.559558946808483e-05
1621952228.7286112,"(0.0, 0.0, 0.0, 0.0)",0.8433151311808744,-0.05696225080255719,0.19770061586075952,"(0.002853617511290185, 0.0017236329061237584, -0.0003892173465462822, 0.00013478458627092153)",-9.551722646172767e-05,0.00013002753937345346,-5.837102334838029e-05
1621952228.7608109,"(0.0, 0.0, 0.0, 0.0)",0.8433046554832331,-0.05697222498561699,0.19770697881238872,"(0.002853617511290185, 0.0017236329061237584, -0.0003892173465462822, 0.00013478458627092153)",-8.50415288203843e-05,0.00014000172243325282,-6.473397497758215e-05
1621952228.790881,"(0.0, 0.0, 0.0, 0.0)",0.8432753855439824,-0.05698667153865035,0.19768269665618704,"(0.0030713414178184626, 0.0017927547448488208, -0.00039987814834099156, 0.00012987121754790877)",-5.5771589569708624e-05,0.00015444827546660933,-4.045181877590509e-05
1621952228.817978,"(0.0, 0.0, 0.0, 0.0)",0.8432454847833196,-0.056985045523878675,0.197654846949143,"(0.0030713414178184626, 0.0017927547448488208, -0.00039987814834099156, 0.00012987121754790877)",-2.587082890692649e-05,0.00015282226069493476,-1.26021117318742e-05
1621952228.8523152,"(0.0, 0.0, 0.0, 0.0)",0.8432247005271531,-0.05698551932198022,0.19764340488872306,"(0.0030713414178184626, 0.0017927547448488208, -0.00039987814834099156, 0.00012987121754790877)",-5.086572740453654e-06,0.00015329605879647878,-1.1600513119269795e-06
1621952228.8821926,"(0.0, 0.0, 0.0, 0.0)",0.8432083881436216,-0.0570235274209132,0.19762006106479538,"(-0.003078536649295405, 0.00023699575221379707, 0.00023813705212956577, 4.57973337165409e-05)",1.1225810791049007e-05,0.00019130415772945775,2.21837726157581e-05
1621952228.9109175,"(0.0, 0.0, 0.0, 0.0)",0.8431958089919903,-0.057050346319775125,0.19760035320128477,"(-0.003078536649295405, 0.00023699575221379707, 0.00023813705212956577, 4.57973337165409e-05)",2.380496242238017e-05,0.00021812305659138498,4.189163612636215e-05
1621952228.9421751,"(0.0, 0.0, 0.0, 0.0)",0.8431861941055472,-0.05704929361024216,0.19757373138795845,"(-0.003078536649295405, 0.00023699575221379707, 0.00023813705212956577, 4.57973337165409e-05)",3.3419848865512414e-05,0.00021707034705842343,6.851344945268956e-05
