time,task.values,p_trocar.position.x,p_trocar.position.y,p_trocar.position.z
1621952236.8480706,"(0.8470222397621704, -0.09623744887756398, 0.15321184800983248, -3.0228938985713056)",0.8432243053213716,-0.0566272037183493,0.19755292564012106
1621952236.8627143,"(0.8470235818629748, -0.09622019181603679, 0.15321839565866344, -3.022876999073936)",0.8432256053054985,-0.05662076693395608,0.19754896604720848
1621952236.8681846,"(0.8470241162914768, -0.0962094470128669, 0.15322262644122314, -3.0228675977072026)",0.8432255522218023,-0.056610380493339996,0.1975534666056854
1621952236.8782299,"(0.8470265318142699, -0.09619797626601925, 0.15323279821554364, -3.0228487559811064)",0.8432269899895238,-0.05659906364223852,0.1975636920575656
1621952236.8935277,"(0.8470276584955764, -0.09618780583235997, 0.15323871919991816, -3.0228373804247806)",0.843228710774258,-0.056602403641088345,0.19755496045951731
1621952236.898688,"(0.8470286923860447, -0.09617535134750668, 0.15323920337482405, -3.022826457456761)",0.8432291624907253,-0.056590964007871475,0.19755630121903467
1621952236.9097486,"(0.8470294824679214, -0.09617148047339921, 0.15324013517398033, -3.0228131830036298)",0.8432296335676107,-0.05658785054653509,0.19755788218306136
1621952236.9209173,"(0.847030063921401, -0.096168226149904, 0.15324183956670798, -3.022804103301233)",0.8432313745737505,-0.05660020035270705,0.19754271264170267
1621952236.9284506,"(0.8470305147340801, -0.09616660884278891, 0.15324480715081637, -3.0227961233218683)",0.8432315498055861,-0.05659861563636531,0.19754568570353673
1621952236.9393163,"(0.847030407851015, -0.09616350447318477, 0.15324726337547223, -3.0227849930075985)",0.8432311803053435,-0.05659608186339081,0.19754862903758885
1621952236.9481769,"(0.8470303867096989, -0.09615866557334307, 0.15324643162218682, -3.022777392213926)",0.84323214232509,-0.05660415802611779,0.19753461555572271
1621952236.9639814,"(0.8470328372063536, -0.09615355035632299, 0.15325528693374474, -3.0227507151711377)",0.8432338716649975,-0.05659984449288001,0.19754412499846757
1621952236.9729125,"(0.8470364393758348, -0.09614824763088253, 0.15326949853133365, -3.02271047958091)",0.8432364872991263,-0.0565958092683842,0.19755938391879999
1621952236.9785216,"(0.8470370464823992, -0.0961385127114997, 0.1532757870112965, -3.0226962651502767)",0.8432377848924048,-0.05659922527162309,0.19755420120918807
1621952236.9913976,"(0.847036248235478, -0.09612623332116821, 0.1532792839404254, -3.0226995727979196)",0.8432369225592641,-0.05658865791066384,0.19755922137067905
1621952236.99975,"(0.847038338541646, -0.09611938914937523, 0.15328954135065692, -3.0226766319703926)",0.8432383889520942,-0.05658292657915448,0.1975704188748528
1621952237.0123332,"(0.8470403464296844, -0.0961131835365596, 0.1533020868522952, -3.022656417444764)",0.8432402941320504,-0.05658264445313163,0.19757809491997894
1621952237.0224288,"(0.847034851600626, -0.09610391655587039, 0.15330454213226277, -3.0227025252376314)",0.8432357214037262,-0.05657440694415883,0.1975815484414678
1621952237.02838,"(0.8470270280010339, -0.09610244801467391, 0.15330667799351075, -3.022753417921969)",0.8432290131795656,-0.056572950577574804,0.1975837908610754
1621952237.0431292,"(0.8470228785850399, -0.09610531618904557, 0.15331397914201914, -3.0227734020494177)",0.8432263309425125,-0.056586148878731216,0.19757885601604874
1621952237.0572486,"(0.8470198442673261, -0.09610884841133013, 0.15332041264101076, -3.022781273933174)",0.8432234860212748,-0.05658930764610676,0.19758497234004185
1621952237.0637043,"(0.8470156256424991, -0.09611472723199528, 0.15332512070573776, -3.022792549664191)",0.8432195444634251,-0.05659437399949542,0.19758897878019757
1621952237.0683386,"(0.8470106503381537, -0.09612236852550143, 0.1533296595372306, -3.022803745335794)",0.8432160745539299,-0.056613314735400294,0.19757878932847348
1621952237.079422,"(0.8470068374636223, -0.09613101625608302, 0.15333626778548387, -3.022807563300603)",0.8432124443164319,-0.05662094022982052,0.1975845004857522
1621952237.0881417,"(0.8470047713109646, -0.09614028968561417, 0.15334630576067204, -3.022805053393191)",0.8432104107012361,-0.05662924168680322,0.19759367333946234
1621952237.1066895,"(0.8470037740429439, -0.0961499529207933, 0.15335756381797586, -3.0227989284932417)",0.843209742025046,-0.056642049128868846,0.19759925597768996
1621952237.1114552,"(0.84700318922592, -0.09615677066077574, 0.15336844332763644, -3.022793011320332)",0.8432089619095248,-0.05664780272371936,0.19760916843200002
1621952237.1198826,"(0.8470026208143616, -0.09616380122123383, 0.15337864950436186, -3.0227859944817004)",0.8432082163033396,-0.05665391227562763,0.19761853689178968
1621952237.1330163,"(0.847002275563034, -0.09617016905692083, 0.15338929422529554, -3.022778358173324)",0.8432084171429362,-0.05666752199294525,0.1976191028346792
1621952237.1386023,"(0.8470015673445362, -0.09617648939807978, 0.15339896555525243, -3.022772866411574)",0.8432075264802762,-0.05667287471628461,0.19762789429412259
1621952237.1481805,"(0.847000574983096, -0.09618269794930268, 0.15340779115276582, -3.0227683638231233)",0.8432063732832031,-0.05667808751535741,0.19763581670578173
1621952237.163254,"(0.84699914500785, -0.0961879293374843, 0.15341482756417962, -3.022766988038771)",0.8432058730123969,-0.05669314882829857,0.1976299337714145
1621952237.171415,"(0.8469974487348537, -0.09619327247700268, 0.15342113935165794, -3.022767131226559)",0.8432041154770928,-0.05669751009070903,0.19763536322970762
1621952237.178144,"(0.8469960977403235, -0.09619664340300897, 0.15342716062393952, -3.022767771877795)",0.8432026220817315,-0.05669985804964554,0.19764045846514683
1621952237.1913552,"(0.8469946386803385, -0.09620177740937721, 0.1534330723745525, -3.022768609866429)",0.8432021970167519,-0.05671530231907107,0.1976327480944303
1621952237.1982565,"(0.8469929377667151, -0.0962078266183441, 0.1534380234840914, -3.0227704886921853)",0.8432005391328997,-0.056720413478370396,0.19763686485676432
1621952237.2105217,"(0.8469912909889384, -0.09621198566891068, 0.1534420804096299, -3.0227735924581167)",0.8431989028346749,-0.05672368557188012,0.1976401302546818
1621952237.2199838,"(0.8469896652533344, -0.09621587869873449, 0.15344562420947278, -3.022776805965448)",0.843198334268925,-0.05673753083841415,0.1976308244782301
1621952237.2305188,"(0.8469881426615765, -0.09621847895982218, 0.15344880195050314, -3.022780294154374)",0.8431967912652587,-0.05673934176903074,0.19763329520848116
1621952237.2378566,"(0.8469864026585684, -0.09622257205017683, 0.1534517009052019, -3.0227842165885046)",0.843195121601248,-0.05674267722757835,0.1976355232380984
1621952237.251889,"(0.8469845768738469, -0.09622640272440156, 0.15345421894813552, -3.0227889129845003)",0.8431942865495156,-0.05675522373138983,0.19762674940641542
1621952237.2579029,"(0.8469826345907742, -0.09623037795744228, 0.1534566877762072, -3.0227935182693617)",0.8431924359482683,-0.056758449767005184,0.1976285566308083
1621952237.2702904,"(0.8469807705694458, -0.09623504491165011, 0.1534591191175092, -3.022797913322464)",0.8431906885002869,-0.056762351804908184,0.1976303144345794
1621952237.2785134,"(0.8469793295686601, -0.09623860521149669, 0.1534618831380209, -3.022801101804007)",0.8431898477679874,-0.05677102017396504,0.19762596506550978
1621952237.2914662,"(0.8469782912133932, -0.0962408371990927, 0.1534647650167878, -3.0228031824719945)",0.8431887843824436,-0.056772620888094386,0.19762828064583168
1621952237.298535,"(0.8469774557602997, -0.09624232760772851, 0.15346786386792688, -3.022804545673632)",0.8431883388502721,-0.05677841313444619,0.1976253596193415
1621952237.3115904,"(0.8469763613175625, -0.09624535707916491, 0.15347065236259283, -3.0228065752853976)",0.8431872585143194,-0.056780829703399274,0.19762760156090703
1621952237.3204615,"(0.8469756149431904, -0.09624776189614435, 0.1534726979149003, -3.0228071061613004)",0.8431869694065695,-0.056787404488915214,0.19762421285754833
1621952237.3314738,"(0.8469751745936693, -0.09624745670933393, 0.15347336959582775, -3.022807554658028)",0.843186508666489,-0.056787054046721325,0.19762484234177352
1621952237.3391407,"(0.84697455325777, -0.09624657724582907, 0.15347325945818302, -3.022808750773464)",0.8431862774748052,-0.056790212838794527,0.19762033859295075
1621952237.3478372,"(0.8469739260955659, -0.09624691102926375, 0.1534733939625927, -3.0228095814600766)",0.8431856905801972,-0.05679055066919442,0.19762048016968448
1621952237.3578758,"(0.8469734274653543, -0.0962476595391229, 0.15347462960949282, -3.0228086812332657)",0.8431854981073098,-0.056794414046127645,0.1976182402106618
1621952237.3683593,"(0.8469732069093656, -0.09624864180442375, 0.15347665073860906, -3.022806007233179)",0.8431852464315371,-0.056795409153573145,0.19762027014703532
1621952237.3782663,"(0.8469725817763452, -0.09625059878964497, 0.1534775149545192, -3.022805817382785)",0.8431849480453615,-0.05679989345268731,0.1976182894033888
1621952237.3885987,"(0.8469723151139016, -0.09625100521934642, 0.15347784642675386, -3.0228057115033224)",0.8431846956654359,-0.05680030761935405,0.19761862901606783
1621952237.3983436,"(0.8469721415458243, -0.09625146264971919, 0.15347796146887233, -3.0228057445462913)",0.8431847730634164,-0.0568030716318504,0.19761618092807207
1621952237.4085207,"(0.8469718728075638, -0.0962515691007543, 0.1534776481218809, -3.022806743064446)",0.8431845405613343,-0.05680318065751572,0.19761587299145073
1621952237.4182444,"(0.8469715787777519, -0.0962517882271775, 0.15347709603425935, -3.022808131274655)",0.8431844591514448,-0.056805100539595754,0.19761343100784712
1621952237.4288564,"(0.8469711160828503, -0.09625170621439415, 0.15347607282973427, -3.0228103695203408)",0.8431840621096319,-0.05680502790847193,0.19761242182145922
1621952237.43796,"(0.8469703817424177, -0.09625183225179801, 0.1534741306367962, -3.0228142299014644)",0.8431835456371289,-0.05680617454168377,0.19760928369013497
1621952237.448152,"(0.8469694635711523, -0.09625170341877863, 0.15347097732648252, -3.0228204563473198)",0.8431828059324494,-0.05680605246295588,0.1976061517286768
1621952237.458043,"(0.8469685270505333, -0.0962519435433137, 0.15346837960162646, -3.0228260101916633)",0.8431820586002642,-0.05680652497758143,0.1976032337947882
1621952237.4726536,"(0.846967948080376, -0.09625209742590118, 0.1534670422456635, -3.02282881976941)",0.8431815723972084,-0.0568066755897072,0.1976019014745426
1621952237.4795613,"(0.8469669532821065, -0.09625220496655411, 0.15346386179953375, -3.022835416146637)",0.843180693109332,-0.056805990057152436,0.19759958937568545
1621952237.4909353,"(0.8469664993628427, -0.09625224085166859, 0.15346294915915273, -3.0228374200651005)",0.843180303783912,-0.05680602667014362,0.19759868292709026
1621952237.4976633,"(0.8469660988445373, -0.0962523140258095, 0.15346224121840715, -3.022839045674028)",0.8431798332583312,-0.05680481326096237,0.19759942192663732
1621952237.50793,"(0.8469657613557934, -0.09625220585930339, 0.15346168510757208, -3.022840616621922)",0.8431795356557544,-0.056804714380747245,0.19759887753697877
1621952237.5179803,"(0.8469653817541595, -0.09625233825332409, 0.15346115971221905, -3.022841978807154)",0.8431790970011783,-0.0568037215783876,0.19759960483702527
1621952237.5280538,"(0.8469651697596138, -0.09625216460175512, 0.1534608601554664, -3.0228427879072886)",0.8431789043515194,-0.05680356218861757,0.19759931968615158
1621952237.5384095,"(0.846964952838649, -0.09625228357992921, 0.15346051251149667, -3.0228436786014123)",0.8431786297266745,-0.05680277075765222,0.19759997964449066
1621952237.5482543,"(0.8469647719441766, -0.09625232952395205, 0.15346030359005655, -3.022844234902012)",0.8431784705356735,-0.056802818453849574,0.1975997741507889
1621952237.5578218,"(0.8469645409351075, -0.09625237660504585, 0.1534600168177979, -3.022844680293529)",0.8431781946505627,-0.056802160319843115,0.19760026224080857
1621952237.5722687,"(0.8469642614073232, -0.09625244097400126, 0.1534596632059164, -3.0228459198060746)",0.8431779049444156,-0.05680169752615344,0.19760051865664804
1621952237.5784283,"(0.8469639852059004, -0.09625246933057256, 0.15345929410860107, -3.0228469152310926)",0.8431776593333032,-0.05680172435001492,0.19760015081347262
1621952237.5880718,"(0.846963715367372, -0.09625248020713474, 0.15345889348706143, -3.0228480061030503)",0.8431774242689998,-0.05680173749565624,0.19759975520277342
1621952237.5979643,"(0.8469635153862262, -0.09625237468980578, 0.1534586598474049, -3.0228487855011257)",0.8431771991501729,-0.05680119106636018,0.1976000356652113
1621952237.6082015,"(0.8469632799159679, -0.09625237252643504, 0.1534583421949177, -3.022849673182872)",0.843176991407483,-0.05680119591775756,0.1975997266605244
1621952237.618309,"(0.8469631302698892, -0.0962523725376215, 0.15345810581111546, -3.0228499951490493)",0.8431768200498845,-0.05680082236028977,0.1975999057923184
1621952237.6284995,"(0.8469629270158103, -0.09625230571095869, 0.15345788274510436, -3.0228508003566326)",0.8431766417007516,-0.056800769697016446,0.19759969752101442
1621952237.6407585,"(0.8469627626781686, -0.09625237036977245, 0.15345761021623774, -3.02285141508911)",0.8431764693045581,-0.05680051712948593,0.1975997842905623
1621952237.6483305,"(0.8469626196282114, -0.0962522853306338, 0.1534573948137098, -3.0228519232852986)",0.8431763391870724,-0.056800425810530644,0.19759956438475848
1621952237.6592276,"(0.8469624813767143, -0.09625242986780919, 0.15345728137316111, -3.022852328834064)",0.8431761937445708,-0.0568003049981419,0.19759976201369112
1621952237.6711817,"(0.8469623187408466, -0.09625234430320286, 0.1534570245199966, -3.0228527910515246)",0.8431760502149578,-0.05680023734034735,0.19759952280346466
1621952237.6781874,"(0.8469621369360449, -0.09625251746170252, 0.15345670977785672, -3.0228535338388784)",0.8431758743476314,-0.05680017175282115,0.19759944249540892
1621952237.6883848,"(0.8469619837685679, -0.09625257981747415, 0.15345660588693605, -3.0228540639893486)",0.8431757373914137,-0.05680023195192696,0.19759933806746724
1621952237.6978025,"(0.8469618452455042, -0.09625235069721416, 0.1534563813826187, -3.0228547158071524)",0.8431755900016973,-0.05679978409265646,0.19759938338707356
1621952237.7084084,"(0.8469616844835349, -0.09625248358121988, 0.15345614413996694, -3.0228552688511012)",0.8431754546212121,-0.05679991640823992,0.1975991478134233
1621952237.7178302,"(0.8469616494300837, -0.09625241171669262, 0.15345617828334893, -3.0228553631180084)",0.8431754027739032,-0.056799675226826926,0.19759938480086175
1621952237.7283418,"(0.8469614457502915, -0.09625233281667472, 0.15345583910347557, -3.022856165726395)",0.8431752245622739,-0.056799610044624804,0.1975990600656481
1621952237.7380693,"(0.8469612464938038, -0.09625246534866504, 0.15345557919402256, -3.0228568176771704)",0.8431750361245931,-0.05679959172164846,0.19759895033218763
1621952237.7500358,"(0.8469611139862576, -0.09625246734145919, 0.153455428388143, -3.0228573771253826)",0.8431749226571011,-0.056799596315245796,0.19759880348383585
1621952237.7578728,"(0.8469609581880476, -0.09625237609989076, 0.15345520579407382, -3.022857921010047)",0.8431747647940726,-0.05679934135708495,0.19759877684475166
1621952237.7707636,"(0.8469608847891266, -0.09625256770192628, 0.15345515062530787, -3.022858092731665)",0.8431747042494858,-0.05679952196158164,0.19759871294951756
1621952237.7781918,"(0.8469607413137846, -0.09625241931805112, 0.1534549430923052, -3.022858555342102)",0.8431745601468609,-0.056799241542215995,0.19759868799704852
1621952237.790326,"(0.8469606413493277, -0.09625247474969503, 0.15345483042809113, -3.022858996712922)",0.843174474048668,-0.05679929538065462,0.19759857509821635
